Teacher Name,Category,Class/Subject,Room Number,Period,Time,Monday,Tuesday,Wednesday,Thursday,Friday
Ms J. Reyes / S. Malik,Homeroom,2,385,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms J. Reyes / S. Malik,Homeroom,2,385,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms J. Reyes / S. Malik,Homeroom,2,385,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms J. Reyes / S. Malik,Homeroom,2,385,7,1:25 - 2:20,Prep (LIB),Prep (ART),Homeroom,Homeroom,Homeroom
Ms K. Esposito,Homeroom,2,374,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Prep (LIB/COMP)
Ms K. Esposito,Homeroom,2,374,2,9:05 - 9:55,Homeroom,Homeroom,Prep (ART),Prep (MU),Homeroom
Ms K. Esposito,Homeroom,2,374,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms K. Esposito,Homeroom,2,374,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms K. Esposito,Homeroom,2,374,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms K. Esposito,Homeroom,2,374,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms K. Esposito,Homeroom,2,374,7,1:25 - 2:20,Prep (SCI),Prep (GYM),Homeroom,Homeroom,Homeroom
Ms L. Reyes,Homeroom,2,319,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Prep (SCI)
Ms L. Reyes,Homeroom,2,319,2,9:05 - 9:55,Homeroom,Homeroom,Prep (GYM),Prep (LIB/COMP),Homeroom
Ms L. Reyes,Homeroom,2,319,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms L. Reyes,Homeroom,2,319,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms L. Reyes,Homeroom,2,319,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms L. Reyes,Homeroom,2,319,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms L. Reyes,Homeroom,2,319,7,1:25 - 2:20,Prep (ART),Prep (MU),Homeroom,Homeroom,Homeroom
Mr. S. Cooper,Homeroom,2/3,203,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. S. Cooper,Homeroom,2/3,203,2,9:05 - 9:55,Homeroom,Prep (ART),Homeroom,Homeroom,Prep (MU)
Mr. S. Cooper,Homeroom,2/3,203,3,9:55 - 10:45,Prep (GYM),Homeroom,Homeroom,Homeroom,Homeroom
Mr. S. Cooper,Homeroom,2/3,203,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. S. Cooper,Homeroom,2/3,203,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Mr. S. Cooper,Homeroom,2/3,203,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. S. Cooper,Homeroom,2/3,203,7,1:25 - 2:20,Homeroom,Homeroom,Prep (LIB),Prep (LIB),Homeroom
Ms M. Anderson,Homeroom,3,373,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms M. Anderson,Homeroom,3,373,2,9:05 - 9:55,Prep (MU),Prep (GYM),Homeroom,Homeroom,Homeroom
Ms M. Anderson,Homeroom,3,373,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms M. Anderson,Homeroom,3,373,4,10:45 - 11:35,Homeroom,Homeroom,Prep (SCI),Prep (SCI),Prep (ART)
Ms M. Anderson,Homeroom,3,373,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms M. Anderson,Homeroom,3,373,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms M. Anderson,Homeroom,3,373,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms N. Phillips / Ms. Osei,Homeroom,3,375,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms N. Phillips / Ms. Osei,Homeroom,3,375,2,9:05 - 9:55,Prep (SCI),Prep (MU),Homeroom,Homeroom,Homeroom
Ms N. Phillips / Ms. Osei,Homeroom,3,375,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms N. Phillips / Ms. Osei,Homeroom,3,375,4,10:45 - 11:35,Homeroom,Homeroom,Prep (ART),Prep (GYM),Prep (SCI)
Ms N. Phillips / Ms. Osei,Homeroom,3,375,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms N. Phillips / Ms. Osei,Homeroom,3,375,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms N. Phillips / Ms. Osei,Homeroom,3,375,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms T. Rivera,Homeroom,3/4,201,1,8:15 - 9:05,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms T. Rivera,Homeroom,3/4,201,2,9:05 - 9:55,Prep (ART),Prep (LIB),Homeroom,Homeroom,Homeroom
Ms T. Rivera,Homeroom,3/4,201,3,9:55 - 10:45,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms T. Rivera,Homeroom,3/4,201,4,10:45 - 11:35,Homeroom,Homeroom,Prep (MU),Prep (GYM),Prep (SCI)
Ms T. Rivera,Homeroom,3/4,201,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms T. Rivera,Homeroom,3/4,201,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms T. Rivera,Homeroom,3/4,201,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. O. Ross / Ms P. Lewis,Homeroom,4,209,1,8:15 - 9:05,Prep (GYM),Homeroom,Homeroom,Homeroom,Homeroom
Mr. O. Ross / Ms P. Lewis,Homeroom,4,209,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Prep (ART),Prep (LIB/COMP)
Mr. O. Ross / Ms P. Lewis,Homeroom,4,209,3,9:55 - 10:45,Homeroom,Prep (SCI),Prep (SCI),Homeroom,Homeroom
Mr. O. Ross / Ms P. Lewis,Homeroom,4,209,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. O. Ross / Ms P. Lewis,Homeroom,4,209,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Mr. O. Ross / Ms P. Lewis,Homeroom,4,209,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. O. Ross / Ms P. Lewis,Homeroom,4,209,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. U. Johnson,Homeroom,4/5,207,1,8:15 - 9:05,Prep (SCI),Homeroom,Homeroom,Homeroom,Homeroom
Mr. U. Johnson,Homeroom,4/5,207,2,9:05 - 9:55,Homeroom,Homeroom,Prep (LIB/COMP),Homeroom,Prep (ART)
Mr. U. Johnson,Homeroom,4/5,207,3,9:55 - 10:45,Homeroom,Prep (SCI),Homeroom,Prep (MU),Homeroom
Mr. U. Johnson,Homeroom,4/5,207,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. U. Johnson,Homeroom,4/5,207,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Mr. U. Johnson,Homeroom,4/5,207,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Mr. U. Johnson,Homeroom,4/5,207,7,1:25 - 2:20,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms V. Clark,Homeroom,5,215,1,8:15 - 9:05,Homeroom,Prep (GYM),Homeroom,Homeroom,Prep (MU)
Ms V. Clark,Homeroom,5,215,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms V. Clark,Homeroom,5,215,3,9:55 - 10:45,Prep (SCI),Homeroom,Homeroom,Prep (ART),Homeroom
Ms V. Clark,Homeroom,5,215,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms V. Clark,Homeroom,5,215,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms V. Clark,Homeroom,5,215,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms V. Clark,Homeroom,5,215,7,1:25 - 2:20,Homeroom,Homeroom,Prep (SCI),Homeroom,Homeroom
Ms W. Boyke / J. Moore,Homeroom,5,205,1,8:15 - 9:05,Homeroom,Prep (SCI),Homeroom,Homeroom,Prep (GYM)
Ms W. Boyke / J. Moore,Homeroom,5,205,2,9:05 - 9:55,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms W. Boyke / J. Moore,Homeroom,5,205,3,9:55 - 10:45,Prep (MU),Homeroom,Homeroom,Prep (SCI),Homeroom
Ms W. Boyke / J. Moore,Homeroom,5,205,4,10:45 - 11:35,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms W. Boyke / J. Moore,Homeroom,5,205,5,11:35 - 12:25,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom,Lunch/Homeroom
Ms W. Boyke / J. Moore,Homeroom,5,205,6,12:35 - 1:25,Homeroom,Homeroom,Homeroom,Homeroom,Homeroom
Ms W. Boyke / J. Moore,Homeroom,5,205,7,1:25 - 2:20,Homeroom,Homeroom,Prep (ART),Homeroom,Homeroom
MARTINEZ,Cluster,Math/SCI,Various,1,8:15 - 9:05,107,105,Prep,180,219
MARTINEZ,Cluster,Math/SCI,Various,2,9:05 - 9:55,275,H/RTI,285,202,202
MARTINEZ,Cluster,Math/SCI,Various,3,9:55 - 10:45,215,209/207,109,105,280
MARTINEZ,Cluster,Math/SCI,Various,4,10:45 - 11:35,Prep,278,273,273,275/201
MARTINEZ,Cluster,Math/SCI,Various,5,11:35 - 12:25,Lunch,Lunch,Lunch,Lunch,Lunch
MARTINEZ,Cluster,Math/SCI,Various,6,12:35 - 1:25,178,H/RTI,176,H/RTI,183
MARTINEZ,Cluster,Math/SCI,Various,7,1:25 - 2:20,274,Prep,215,Prep,Prep
CHEN,Cluster,Lib/Comp,Various,1,8:15 - 9:05,RTI,280,SPOC,SPOC,274
CHEN,Cluster,Lib/Comp,Various,2,9:05 - 9:55,SPOC,201,207,219,209
CHEN,Cluster,Lib/Comp,Various,3,9:55 - 10:45,283,202,280,276,272
CHEN,Cluster,Lib/Comp,Various,4,10:45 - 11:35,Prep,Prep,Prep,Prep,Prep
CHEN,Cluster,Lib/Comp,Various,5,11:35 - 12:25,Lunch,Lunch,Lunch,Lunch,Lunch
CHEN,Cluster,Lib/Comp,Various,6,12:35 - 1:25,278,286,286,283,276
CHEN,Cluster,Lib/Comp,Various,7,1:25 - 2:20,RTI,SPOC,203,203,SPOC
PARKER,Cluster,Art,Various,1,8:15 - 9:05,Prep,283,Prep,280,285
PARKER,Cluster,Art,Various,2,9:05 - 9:55,201,203,274,209,207
PARKER,Cluster,Art,Various,3,9:55 - 10:45,280,Prep,283,215,275
PARKER,Cluster,Art,Various,4,10:45 - 11:35,RTI,275,375,272,273
PARKER,Cluster,Art,Various,5,11:35 - 12:25,Lunch,Lunch,Lunch,Lunch,Lunch
PARKER,Cluster,Art,Various,6,12:35 - 1:25,286,276,283,278,278
PARKER,Cluster,Art,Various,7,1:25 - 2:20,219,285,205,Prep,Prep
PATEL,Cluster,Music,Various,1,8:15 - 9:05,102,180,175,Prep,215
PATEL,Cluster,Music,Various,2,9:05 - 9:55,273,275,Prep,274,203
PATEL,Cluster,Music,Various,3,9:55 - 10:45,205,Prep,280,107,283
PATEL,Cluster,Music,Various,4,10:45 - 11:35,272,272,201,275,Prep
PATEL,Cluster,Music,Various,5,11:35 - 12:25,Lunch,Lunch,Lunch,Lunch,Lunch
PATEL,Cluster,Music,Various,6,12:35 - 1:25,276,283,278,278,286
PATEL,Cluster,Music,Various,7,1:25 - 2:20,Prep,219,Chorus,Chorus,Chorus
NGUYEN,Cluster,PE/Health,Various,1,8:15 - 9:05,109,215,272,283,205
NGUYEN,Cluster,PE/Health,Various,2,9:05 - 9:55,Prep,273,219,285,278
NGUYEN,Cluster,PE/Health,Various,3,9:55 - 10:45,280/203,Prep,202,UFT,280
NGUYEN,Cluster,PE/Health,Various,4,10:45 - 11:35,275,RTI,Prep,275/201,Prep
NGUYEN,Cluster,PE/Health,Various,5,11:35 - 12:25,Lunch,Lunch,Lunch,Lunch,Lunch
NGUYEN,Cluster,PE/Health,Various,6,12:35 - 1:25,283,274,278,286,UFT
NGUYEN,Cluster,PE/Health,Various,7,1:25 - 2:20,285,274,UFT,Prep,UFT
FOSTER,Cluster,SETTS,Various,1,8:15 - 9:05,SETTS,SETTS,SETTS,SETTS,SETTS
FOSTER,Cluster,SETTS,Various,2,9:05 - 9:55,SETTS,SETTS,SETTS,SETTS,SETTS
FOSTER,Cluster,SETTS,Various,3,9:55 - 10:45,IEP,IEP,IEP,IEP,IEP
FOSTER,Cluster,SETTS,Various,4,10:45 - 11:35,Prep,Prep,Prep,Prep,Prep
FOSTER,Cluster,SETTS,Various,5,11:35 - 12:25,SETTS,SETTS,SETTS,SETTS,SETTS
FOSTER,Cluster,SETTS,Various,6,12:35 - 1:25,Lunch,Lunch,Lunch,Lunch,Lunch
FOSTER,Cluster,SETTS,Various,7,1:25 - 2:20,SETTS,SETTS,SETTS,SETTS,SETTS
KIM,Cluster,ENL,Various,1,8:15 - 9:05,Prep,Prep,Prep,Prep,Prep
KIM,Cluster,ENL,Various,2,9:05 - 9:55,ENL,ENL,ENL,ENL,ENL
KIM,Cluster,ENL,Various,3,9:55 - 10:45,ENL,ENL,ENL,ENL,ENL
KIM,Cluster,ENL,Various,4,10:45 - 11:35,ENL,ENL,ENL,ENL,ENL
KIM,Cluster,ENL,Various,5,11:35 - 12:25,Lunch,Lunch,Lunch,Lunch,Lunch
KIM,Cluster,ENL,Various,6,12:35 - 1:25,ENL,ENL,ENL,ENL,ENL
KIM,Cluster,ENL,Various,7,1:25 - 2:20,ENL,ENL,ENL,ENL,ENL
